sample_id,price
212100,11.939053011931044
160711,14.183788626658865
75286,33.49216995781587
286053,7.583097084814822
152792,6.286986002632019
70066,12.799185121381777
159387,31.560507814803564
10572,13.02758139240814
220281,12.721886163253092
106708,19.150370937993284
203718,16.320871464997403
185346,22.33213627459845
219491,12.966007152129862
281638,16.389422247752
79927,17.880536596782758
213410,41.29403294497952
112120,16.449190010458995
48286,11.90946873655356
148933,23.703629019616873
66895,24.7311986442536
182996,11.240207479666742
14150,17.926445198268695
11061,29.68077980944684
273229,10.430867281970764
211317,14.742376197613154
231288,17.349519600923024
77503,11.454955212147873
273639,32.865967468861754
150509,20.280767158339838
77546,13.270392331817881
18828,31.4756150977178
191665,32.52546143791913
91317,26.618354663737197
279237,24.221264083605522
8579,23.416504620688997
58640,41.92351202025966
201927,36.94219102505307
208477,15.07285614482858
246076,48.71862622159223
8845,15.069525101491918
261725,13.765721800094576
142778,40.44515645655765
218490,39.12488307935556
233234,22.73814846915437
245731,17.242226785247333
44727,16.778642511111734
80256,11.444518967826205
32469,13.2582829474955
102725,21.478741834368925
105769,19.660299378913688
31581,12.38449731783565
189690,19.32526084092429
42953,18.60616646175359
273979,14.669729021562215
183110,20.820849783896207
262975,19.80513422963827
135559,9.747955479946114
144351,53.28222058101948
156961,17.604757747600715
78202,23.949294087662537
5839,24.450269691931744
98816,30.72511627075169
167014,32.57393882275564
19528,34.57065873985991
188562,18.34213623763401
163994,16.331953147981054
205167,15.012557158989964
159055,13.823397290929751
24339,32.865967468861754
246105,99.34857442473405
259530,68.13575364595378
240687,13.833731924717936
114356,21.33479792320183
46411,33.14890845437713
259424,15.037863724144811
55130,20.177486070322388
270067,12.95436383640169
42354,11.110801164246906
55257,18.999018771479882
268795,14.35244383205044
203007,31.149130581080403
82346,26.702788068277993
171973,16.260056366160004
253670,7.217924854659875
91929,25.601876939312188
107945,13.360137289462772
88463,12.657964990997069
249589,11.60290678073513
144291,28.724563602357687
193784,38.04570622144663
241171,14.146715611229116
10026,17.079363041195073
116696,38.66700314289044
160409,71.23436307532474
122791,13.455361711640867
18520,37.227387650800004
13879,11.86059416116538
108740,29.005450087994856
135218,15.608461302084525
52274,26.74022377265834
229017,11.282602013408782
93398,7.102837991045429
203053,15.90956090261017
193750,25.547184939884797
252485,18.479062802232548
66717,14.318532582438948
96895,17.95590201063459
106272,7.642299297803725
232218,83.81347036807017
19384,49.1547743866456
116893,38.54133099727237
94264,19.983062854030294
117901,25.06298668070409
478,11.514804148111105
124898,23.8779447687317
138891,16.114811781387782
218022,21.654250329331003
295673,17.491377017365686
41419,22.177938397473916
111707,27.232148280719986
164308,35.85698562970465
102693,18.16726612438931
141165,11.31214772194997
129284,25.603124171429698
227998,18.2449345036003
127882,17.734127485412444
3329,26.88203474203034
144976,47.96541410460076
38810,14.847325429036392
107415,32.205768199328226
42496,20.160078869152617
250788,17.677877068794928
209778,50.86344614503305
209136,18.035265661246182
81425,21.963779384450078
96085,9.913086883823134
167970,21.44406756536433
78824,30.946953841893382
158275,9.433040417730425
251270,47.58567015465109
107409,58.34207392794077
180559,28.34140152025602
199297,12.25087845742596
71013,15.108570290395802
104377,18.949281556833704
299076,19.633926813827895
52017,13.544149628088862
185939,10.660966303147724
24224,32.39874854932791
45119,19.576275367831382
88307,35.151386536450225
12908,16.197037093229184
102792,26.340528027354257
232971,40.98759896928345
119791,18.527112606135873
67478,39.8257002005948
233932,24.069090857466204
205940,10.442006795452466
34137,27.651550893054065
91420,36.26443134491685
230500,16.852223552503606
99710,19.118778730475256
235133,19.65643314925446
277213,20.585969757786213
19400,58.9443826471751
237456,16.448884307053863
121658,36.49098274352932
277650,31.2031705360003
72039,72.89185132047608
71798,23.95854413088978
182421,11.325000234370622
115809,30.911935499621787
181534,16.120550044991976
278074,28.71971834717393
221153,25.23385048485842
34217,13.797821060501459
76530,18.03978808591134
99918,22.099830442109933
195304,34.813806450905716
121675,25.468827437642453
6391,29.34082470126723
74840,17.20297181485905
144601,17.248405886603173
39779,47.37539889441774
110498,32.09552543349875
58544,13.20698011527853
245826,44.163222469871705
32038,17.93432360024739
290287,32.280374699368295
138206,14.130066409085988
254594,15.327104252155875
88596,7.280343419753293
30663,25.079628200107713
26006,71.166955072774
145548,28.917300606426306
148101,27.65515553418273
141848,11.653619892587688
6906,31.241682623355526
279520,18.43020872456606
192534,17.67331086055141
11945,9.944344396847823
259340,7.808293157168008
61497,21.9805770930389
220790,15.14754664098093
277751,31.273310312516088
229576,14.817768730111053
116966,23.766960309967644
204069,18.464122482414844
126551,21.029044153919727
295654,11.703193045280702
270357,102.86334957496847
18148,54.78539298513798
232214,13.362454757421203
162939,30.4122948108613
12546,15.248860853482304
251774,26.59946674090879
11133,29.68077980944684
84116,13.149708150721077
246757,10.042085296825102
122786,16.540255208896976
115689,13.603147512178436
49148,23.29211163559764
274677,11.39196774092534
102435,12.842544833505459
273393,22.941642244639375
263331,12.571718705234089
195072,10.168072824108648
142437,23.030604680903195
293080,23.465885863684647
163937,14.900892538615206
111016,13.291197633575813
171733,21.387922412274698
1756,55.52474904196845
77414,24.27804594207753
173275,41.554744673476954
205642,39.713066581130306
52045,14.820057465385245
155623,6.518749375963659
91604,10.588285881549425
8252,24.433897169265624
28345,23.25683085829489
203742,14.394886942281287
293998,38.69860960862985
140772,11.572029319042297
142390,46.28491666987304
280907,23.36876752372304
145442,17.831136257922147
62879,30.33021673004094
90372,7.4967228921992675
36505,11.734168781811803
18625,8.816612968552576
202358,13.961196157107981
108642,39.81256972677761
291391,12.209776089669202
183424,39.325075727637774
266503,20.84874556682483
141135,27.332189993682732
185316,18.34213623763401
207405,9.26218748565016
119435,21.52139657631362
77520,18.206486590292254
288397,40.888502300340974
246351,34.4081941341589
207538,5.963074433183157
21280,13.448756825978812
93999,26.102143422173974
250001,15.593132283967526
2574,53.01843280643491
259032,23.824926261612983
60773,31.34131666657709
66704,14.159734558187852
100337,16.5003443016404
29923,16.396103408910985
37393,13.175430004801232
228449,11.65125642314654
35480,39.00741565736818
85156,36.18386741857106
207757,33.689035725832234
230304,15.56732993877754
244204,49.248563517639056
285882,22.12147774932811
260548,28.798337356857882
286264,14.561312430453917
77844,103.91544870275796
40401,4.928859342120676
168487,13.915854235940305
15528,19.166100421443858
48602,9.846214634608875
89330,15.235871946434939
4253,8.984220887751597
213784,19.082152351665627
289599,20.943399909610193
126466,39.13986080502503
246566,19.195229169083895
206510,23.780329118116985
33044,9.343507098738497
97658,39.25731305294923
136494,32.58322749732052
108725,21.639547099392008
33210,19.104903605542876
114556,22.3015493151687
14022,22.975865838990416
158290,20.917396286299578
108276,13.707052466202352
212604,63.03269182735288
153881,12.829054205602283
39523,16.8601213391716
101103,14.356139392859658
148740,53.493200643279955
288474,18.920016713392346
131804,8.603499297743513
210826,26.168001494786605
273838,19.539035308228282
257052,13.98950464675818
178150,8.599274846494259
123792,18.429495417418
284610,4.608656114563525
193682,21.394196515845614
149079,17.736606151784404
2371,36.40257359891056
163451,55.9414602770826
203425,19.51394227924229
292779,21.974889155377838
284785,14.54918649405106
236665,79.70501766897205
127883,22.276201306158075
96069,21.95766977750793
49916,17.455985437534892
251923,14.546303976683966
270851,21.11958225168396
98612,9.575230337515377
18020,25.890138127674508
162210,20.12948014034453
275984,20.11036851431592
124489,10.875389997290027
124677,41.787368430100784
203442,37.09567179101609
194657,11.401201076013033
293709,20.79813648978211
246040,27.80243899520259
274872,14.519692015237089
135539,30.72511627075169
153064,22.066428755851305
91856,28.831534138176888
198319,41.96160005020869
93973,30.96284439870944
29983,16.754687652105005
260808,15.096920443697996
190142,20.90358302726391
22826,24.041551153586088
53138,18.4194962792186
256530,14.884097506558101
107397,-4.462322069312191
68306,35.747704991029664
248745,16.691692693820254
24589,11.696633952521555
183503,7.416314142135781
264658,16.597526956016136
73369,28.14450778125549
244074,14.92015080624406
117186,32.97037600643748
47478,6.5390446123056885
179839,46.20277691985303
188053,17.761802686355946
247206,23.95854413088978
43765,23.247430734010834
278895,12.25035912745488
130185,54.73457855527491
267839,34.62298952440465
3623,23.145510798855607
175954,36.87693786692974
115079,20.476746389353185
118883,15.81174713758119
238712,20.897521380852606
63586,26.595093846677248
211835,39.61559088116664
97336,26.165701527950123
185621,14.32383124203977
97058,15.913539004699324
157656,54.69639462223468
157002,26.961358616039483
267838,31.50110784699141
194177,31.670243304753757
113708,17.12278133799658
148282,43.07559070830447
34321,122.83093820327743
96243,22.415848553831164
59654,16.88224099419045
222004,5.443746946459972
127064,17.439930674911434
289706,13.900981049511993
18006,51.43156989006908
257516,44.551935709341805
81683,11.708248448410155
258893,20.117946034111437
66471,57.18417842352406
140803,35.32758413715963
14277,25.169431084418896
44684,9.084869888467852
180021,11.19526647358398
258645,24.78779246024664
49587,22.51295226181649
289863,39.425187687282246
159364,11.188533834407528
51612,25.38190356747587
205411,12.974026806256221
12943,14.756498422006397
129987,24.28621822455548
96188,35.698683865528494
122802,21.625174803163308
257025,31.45844939675793
72636,26.958575980322262
162215,9.21538581191678
152772,60.46288977162791
179939,14.83672999953599
138399,22.815874041759674
249543,19.9690591372808
249020,22.425305752432035
122833,17.82082990367084
271412,21.029044153919727
124835,80.89535426951288
154566,26.12213595298671
121405,17.761802686355946
101455,36.95547508339133
233564,13.31451558674348
95316,22.51488143944416
270442,29.714691723293495
285998,19.244383958923517
228115,11.387660545087366
279862,14.495007171902813
255208,26.694376484744108
153190,18.632352465345086
48820,23.145510798855607
90531,13.154102393222583
287905,29.426798342345826
191101,15.533675559153064
39897,12.570128498204953
73248,26.850112000920955
248766,11.033382266186253
200685,40.00196190106315
298279,14.519692015237089
243019,13.452332367046752
269130,12.14230161631741
145566,42.05481726010002
275614,17.965557915463677
118424,49.04514941019567
249258,27.365804421654744
173346,27.697247594556778
63315,15.86621300311692
5999,24.255692844563438
174643,12.945038329053848
116852,40.381509253979864
17331,13.922175506370113
128684,15.53202559705002
64891,23.673620138914806
196107,32.89288746993721
173769,30.703117644546904
274108,25.909745683558242
227245,37.72140565266587
208172,10.510792224353171
35713,14.49795069013957
4228,18.536107116220848
37698,53.33048300355348
244638,6.285687852029468
222438,23.50851061869481
238809,18.41367445589561
46468,40.246069989947834
261438,49.503895011499154
276592,8.410236167409826
185358,19.658733631312984
563,21.678534360362875
248853,3.5975772011487903
201854,10.709918138561974
41804,14.199494915733247
163383,4.894260123098368
241045,2.0824106627197234
176690,18.175666071455552
199013,17.917091445888595
5049,19.828942388703112
18103,42.23173578965305
70368,16.45917012876623
194989,11.858992409928506
63755,12.00012785920316
62094,20.756396932115134
134245,30.72511627075169
57385,58.95785149625624
208497,34.57401496834368
36651,28.54586325181375
246980,21.678534360362875
10044,12.924364739404286
141843,14.217070007237403
85713,4.894260123098368
257327,-0.19392868708109304
74313,12.272816724582132
11925,12.278570138040152
167721,16.55222582202557
195473,37.44145082093566
235239,26.633579434507453
161993,11.97618061044108
299100,9.652567787442292
20223,18.339096557025922
148819,81.44970212279081
218001,11.257633355107753
289317,33.981625706119424
155603,12.486010467193953
79881,13.620246057248252
138943,20.22066228458049
141275,21.200673116531767
165333,34.467489183596705
282196,16.56432750119295
187953,11.431076916002606
183124,20.137111874109902
28917,26.032638754175476
226690,10.866636698622587
87274,12.03366673797764
121617,43.38982838747711
197338,12.677606729597478
63369,17.47662052500373
214425,19.746558248145845
