sample_id,brand,quantity,pack_count,unit_quantity,category
131995,3538,1.0,1,1.0,23
67627,1271,8.0,2,4.0,25
257663,4735,12.4,1,12.4,15
66787,3611,12.0,1,12.0,17
207505,1701,1.0,1,1.0,17
98495,9517,3.0,3,1.0,2
192061,7417,12.0,1,12.0,17
53926,110,10.8,1,10.8,20
81707,4183,15.0,3,5.0,2
249939,3960,72.0,1,72.0,21
15944,7096,13.5,1,13.5,23
165256,8361,24.0,1,24.0,17
51295,4550,3.0,1,3.0,9
68267,9737,5.1,2,2.55,23
91451,2362,63.0,12,5.25,23
2643,3745,50.0,1,50.0,15
172860,9079,20.0,1,20.0,25
52304,6511,7.0,1,7.0,2
37360,3280,24.0,1,24.0,0
131094,3280,400.0,1,400.0,23
225345,540,90.0,36,2.5,23
273492,1691,10.5,1,10.5,9
132873,649,72.0,12,6.0,17
122581,7750,23.2,1,23.2,17
8477,4931,2.0,2,1.0,0
291815,6531,144.0,1,144.0,16
9906,110,11.0,1,11.0,17
235965,9866,144.0,1,144.0,17
150813,8136,70.5,10,7.05,20
137502,8175,3.0,1,3.0,24
37884,4812,24.0,1,24.0,17
32935,4851,293.76,4,73.44,13
16356,8968,96.0,4,24.0,25
160397,2512,1.0,1,1.0,25
246582,9135,1.0,1,1.0,15
251047,5919,1.0,1,1.0,17
238229,4861,14.82,1,14.82,17
268140,6764,96.0,1,96.0,16
285647,3993,30.0,3,10.0,17
205476,6629,8.0,4,2.0,23
72760,5022,10.0,1,10.0,8
123497,618,5.0,1,5.0,16
135883,3954,32.0,1,32.0,17
294868,5705,18.72,6,3.1199999999999997,17
182893,8503,27.0,6,4.5,17
34256,32,248.0,1,248.0,25
40245,4527,8.0,1,8.0,17
163481,1260,87.75,9,9.75,17
122295,6141,48.0,1,48.0,23
103549,8798,24.0,1,24.0,7
41805,6473,5.0,1,5.0,16
176189,5613,8.0,1,8.0,17
247981,7250,72.0,1,72.0,23
273162,8849,14.0,1,14.0,7
218014,5841,3.9,1,3.9,23
173287,3343,32.0,1,32.0,8
228521,3343,288.0,12,24.0,23
4085,5553,50.0,1,50.0,15
250264,3680,7.2,1,7.2,23
243175,6570,48.0,6,8.0,15
111173,1915,33.6,1,33.6,17
28397,8253,87.0,6,14.5,2
245278,4969,15.2,1,15.2,2
225737,160,1.0,1,1.0,17
62994,7904,192.0,12,16.0,17
242806,8194,1.0,6,0.16666666666666666,9
49803,7066,6.0,1,6.0,17
61129,3387,19.2,1,19.2,17
228049,4805,192.0,1,192.0,17
249685,7234,222.0,12,18.5,2
45483,6222,8.0,1,8.0,23
131429,7645,15.25,1,15.25,2
111526,6570,1.0,1,1.0,17
80331,8329,32.0,2,16.0,17
247751,1553,3.45,1,3.45,17
125678,9591,1.0,1,1.0,20
17653,8625,9.3,1,9.3,7
247554,857,216.0,1,216.0,2
275883,4885,48.0,4,12.0,17
206589,9837,40.0,8,5.0,17
251032,8309,12.5,1,12.5,17
259755,3363,32.0,2,16.0,25
84440,7446,64.0,2,32.0,21
159961,9563,1.0,1,1.0,17
112877,3343,12.0,1,12.0,25
253382,7208,10.3,1,10.3,23
250983,2152,6.0,1,6.0,17
282664,3786,160.0,1,160.0,17
97341,9200,100.0,1,100.0,6
36515,7264,29.4,6,4.8999999999999995,20
83147,8842,60.0,6,10.0,20
192661,5126,80.0,1,80.0,17
152197,7439,8.0,1,8.0,15
72332,2092,240.0,1,240.0,16
118545,5947,12.0,12,1.0,16
262703,9017,38.8,1,38.8,17
198416,16,8.4,1,8.4,2
71620,4713,144.0,3,48.0,20
244418,6435,144.0,1,144.0,13
224198,9559,2.0,2,1.0,16
99432,1839,16.0,1,16.0,20
186420,9211,3.0,3,1.0,17
289158,377,6.0,6,1.0,16
299075,741,8.5,1,8.5,20
262174,8602,,1,,16
233857,1200,,1,,25
240224,8960,4.5,1,4.5,25
6756,6570,880.0,1,880.0,15
150633,2172,13.8,1,13.8,16
272890,9837,60.0,12,5.0,7
67600,8641,10.5,3,3.5,23
35062,8329,80.0,1,80.0,17
288668,3363,1.9,1,1.9,2
279969,1647,96.0,6,16.0,16
138058,2903,192.0,6,32.0,15
110543,7309,12.0,1,12.0,8
134521,4987,2.8,1,2.8,15
188758,3280,80.0,1,80.0,8
34525,8175,2.0,1,2.0,17
81272,5705,2.4,12,0.19999999999999998,17
80680,6650,8.0,1,8.0,17
144552,4735,10.0,1,10.0,23
7534,5067,46.08,8,5.76,7
93379,2848,12.0,1,12.0,23
114906,5697,16.0,1,16.0,17
282486,6585,1.25,1,1.25,23
154308,40,33.8,1,33.8,2
108083,8625,36.0,1,36.0,21
131798,7077,8.0,8,1.0,2
199061,3752,30.0,1,30.0,25
185391,7168,20.0,1,20.0,17
237552,1758,72.0,3,24.0,8
269109,4735,55.0,1,55.0,15
64217,2429,25.4,1,25.4,8
17615,4701,1.0,1,1.0,2
108257,1271,19.0,1,19.0,9
218391,7168,1.0,6,0.16666666666666666,2
108677,443,21.1,12,1.7583333333333335,17
189533,8877,104.0,4,26.0,17
51148,2006,240.0,12,20.0,2
81843,5620,40.0,1,40.0,13
52612,1282,1.0,12,0.08333333333333333,2
180601,8897,48.0,1,48.0,20
291151,7526,24.0,1,24.0,17
147446,7059,25.0,1,25.0,15
299342,2640,192.0,12,16.0,17
45505,2623,1.0,1,1.0,17
253050,7456,15.0,1,15.0,17
54180,5390,10.5,1,10.5,8
98146,1823,16.0,1,16.0,13
33091,1735,14.75,1,14.75,17
12835,467,15.0,1,15.0,21
276059,927,16.0,1,16.0,21
72065,394,12.0,1,12.0,25
71828,3579,80.0,1,80.0,7
294942,6304,19.62,1,19.62,17
149166,465,1.0,1,1.0,2
198178,426,202.8,1,202.8,13
165351,8747,16.0,1,16.0,25
20252,561,100.0,1,100.0,15
237631,1025,5.0,1,5.0,16
71004,8037,42.2,1,42.2,2
280509,6024,174.0,12,14.5,21
289924,5523,17.6,4,4.4,17
54746,8255,12.0,1,12.0,23
176590,5779,160.0,1,160.0,15
38846,6740,12.0,1,12.0,8
194370,6634,1.0,1,1.0,17
177458,5233,1.0,1,1.0,2
66525,1218,30.0,3,10.0,23
67988,3882,18.6,1,18.6,23
32466,2938,48.0,1,48.0,17
38063,6570,54.0,1,54.0,25
53939,2183,40.0,1,40.0,25
30198,4060,288.0,12,24.0,17
232255,8269,384.0,1,384.0,2
108071,3280,24.0,1,24.0,25
191326,3649,1.0,1,1.0,17
297511,5896,1.05,1,1.05,9
113972,4313,96.0,1,96.0,8
296502,5848,2.0,2,1.0,15
32107,5946,33.8,1,33.8,2
164098,1154,26.4,3,8.799999999999999,8
192778,166,14.4,9,1.6,0
30013,4041,36.0,3,12.0,21
197109,1944,1.0,1,1.0,17
191931,3713,5.0,1,5.0,7
199065,8999,2.9,1,2.9,23
235818,180,,1,,17
204768,9588,32.4,2,16.2,17
219877,7789,12.0,1,12.0,17
127940,9851,45.72,1,45.72,23
204244,6261,,1,,9
150236,1120,196.0,196,1.0,25
192756,1758,40.0,1,40.0,8
126326,1299,17.35,1,17.35,17
51976,10024,144.0,1,144.0,2
90862,3145,17.6,1,17.6,17
209828,1575,0.3175,1,0.3175,17
265703,8622,2.0,1,2.0,25
292515,8967,6.0,6,1.0,8
213828,5898,17.0,12,1.4166666666666667,7
278903,5240,1.0,1,1.0,16
58531,9521,1.0,1,1.0,17
13995,4086,10.1,1,10.1,15
208619,2658,40.0,10,4.0,17
22631,1004,36.0,1,36.0,23
57620,3280,128.0,1,128.0,25
24744,4913,1.0,1,1.0,9
293147,3176,30.0,1,30.0,17
142405,5888,16.0,1,16.0,15
241784,5084,10.0,1,10.0,17
134121,5259,1.6,1,1.6,17
153927,2119,12.0,1,12.0,8
74538,6401,14.11,1,14.11,23
171555,9321,90.0,6,15.0,9
276092,5705,3.0,1,3.0,21
18849,3150,16.0,1,16.0,15
177283,5169,12.0,1,12.0,17
118811,5255,16.0,2,8.0,17
143713,3746,8.0,1,8.0,15
123583,8322,24.0,2,12.0,16
70883,2302,1.0,1,1.0,17
159299,3243,0.75,1,0.75,17
100,9660,1.25,1,1.25,17
40128,2406,35.48,4,8.87,15
185633,3543,144.0,36,4.0,15
92987,3616,24.0,2,12.0,17
54133,8347,144.0,1,144.0,17
181961,1861,24.0,1,24.0,12
115533,952,8.0,1,8.0,2
31238,4812,80.0,1,80.0,17
293072,5022,246.0,12,20.5,17
296357,6520,5.0,1,5.0,24
290944,9671,144.0,1,144.0,17
232184,3450,31.8,1,31.8,17
95223,8230,24.0,1,24.0,9
6067,3103,64.0,1,64.0,17
102264,1171,35.2,1,35.2,20
90041,5455,36.0,1,36.0,17
90616,1448,4.0,1,4.0,9
62663,4109,80.0,1,80.0,17
48305,8504,11.0,1,11.0,17
220246,3565,36.0,1,36.0,0
112759,2641,64.0,1,64.0,21
162741,2980,240.0,1,240.0,17
212595,4877,25.36,1,25.36,2
281378,3691,90.0,1,90.0,17
294187,1944,120.0,24,5.0,16
24375,4907,14.0,1,14.0,2
217378,1210,7.0,1,7.0,15
236052,2429,101.6,4,25.4,8
22340,5968,20.0,1,20.0,23
38836,2001,60.0,12,5.0,2
111996,3161,3.1,1,3.1,0
296349,1317,24.0,1,24.0,17
78659,844,10.0,1,10.0,16
166750,4735,1.0,1,1.0,5
181280,2503,13.25,1,13.25,17
77402,8081,24.0,24,1.0,17
84240,6355,1.0,1,1.0,25
88957,5797,28.0,1,28.0,24
6917,8429,54.0,12,4.5,23
17551,8009,11.15,1,11.15,17
197490,1841,1.0,1,1.0,23
225904,4740,96.0,6,16.0,9
42862,9225,33.0,1,33.0,23
101377,6239,,1,,17
54696,5077,7.4,1,7.4,7
96298,1643,6.63,1,6.63,15
174007,1911,72.0,1,72.0,2
125763,7152,0.07,1,0.07,15
178461,6518,45.0,9,5.0,15
135641,2127,32.0,1,32.0,2
61107,4796,9.0,6,1.5,17
268057,2429,12.0,1,12.0,17
138586,852,96.0,6,16.0,21
226417,5658,11.0,1,11.0,15
66135,9041,26.7,1,26.7,17
132622,4812,48.6,12,4.05,16
147831,8789,50.0,1,50.0,15
146885,1152,50.0,1,50.0,15
36446,1993,17.0,1,17.0,17
59507,1428,400.0,1,400.0,17
291266,1998,1.0,1,1.0,25
59032,5806,60.0,6,10.0,17
212230,902,24.0,1,24.0,16
28134,2527,12.0,1,12.0,17
109823,3280,16.0,1,16.0,25
278006,8630,2.0,1,2.0,2
70225,2057,96.0,1,96.0,23
179951,1218,16.0,1,16.0,17
204742,613,32.0,2,16.0,23
31700,6923,24.0,1,24.0,17
263696,6696,3.1041,1,3.1041,17
107748,5430,16.0,1,16.0,25
54177,3711,1.0,1,1.0,20
103713,8108,1.0,1,1.0,16
252849,5207,6.0,6,1.0,5
12584,8929,8.0,1,8.0,23
208075,1436,45.0,12,3.75,23
2908,5187,76.8,1,76.8,23
265635,4907,24.0,1,24.0,9
232851,4822,240.0,1,240.0,8
47534,6797,3.0,3,1.0,25
116116,8432,44.0,1,44.0,15
295695,6887,1.0,1,1.0,17
231017,5984,1.5,3,0.5,17
168527,852,21.0,12,1.75,18
150335,9157,1.32,1,1.32,25
169818,4041,12.0,12,1.0,2
129882,5766,400.0,1,400.0,20
64693,9678,25.0,1,25.0,16
201247,8399,110.0,2,55.0,23
206710,5984,3.7,1,3.7,2
35852,1452,264.0,12,22.0,17
66557,7439,75.0,1,75.0,17
270879,1669,1.0,1,1.0,20
98390,4524,4.25,1,4.25,16
134361,8172,17.0,1,17.0,17
221624,7914,20.0,4,5.0,23
270028,6485,101.4,1,101.4,13
265893,2527,8.5,1,8.5,17
220059,9375,1.0,1,1.0,2
32841,5196,10.0,1,10.0,8
128188,8999,72.0,1,72.0,17
193657,8920,16.06,1,16.06,15
55555,5725,10.8,1,10.8,17
159073,3691,16.83,1,16.83,25
247278,5705,2.0,2,1.0,17
210903,7400,24.0,1,24.0,16
196686,4975,35.2,1,35.2,8
193876,6000,72.0,1,72.0,23
108395,1111,8.8,1,8.8,9
277014,5240,1.0,1,1.0,2
268519,621,8.0,1,8.0,17
224617,6578,2.0,1,2.0,23
298159,482,36.0,36,1.0,17
25635,8920,66.0,1,66.0,25
109882,3449,4.2,1,4.2,15
270257,7344,15.0,1,15.0,16
126196,877,8.0,1,8.0,25
18378,8329,48.0,24,2.0,17
295107,4096,144.0,6,24.0,2
218450,7398,16.0,1,16.0,17
149391,3740,16.0,1,16.0,17
267166,4861,40.0,1,40.0,17
54508,8716,80.0,1,80.0,15
168959,8102,45.0,1,45.0,17
119411,3843,2.0,2,1.0,8
80409,9688,180.0,12,15.0,17
91737,7001,64.0,4,16.0,17
188998,3691,2.8,2,1.4,16
103642,3280,128.0,1,128.0,20
233233,1099,32.0,8,4.0,15
63970,4494,40.0,1,40.0,23
93980,8905,3.0,3,1.0,25
143005,7152,1.0,1,1.0,20
2109,1210,100.0,1,100.0,15
277665,8218,28.0,100,0.28,23
256184,1021,40.0,10,4.0,17
285066,5108,16.0,1,16.0,17
156971,693,480.0,1,480.0,17
261957,8289,22.9,1,22.9,17
168263,9145,12.0,1,12.0,17
99515,2686,16.0,1,16.0,20
126749,3565,3.5,1,3.5,17
227782,8920,43.2,1,43.2,15
166618,2848,4.0,1,4.0,17
39951,4173,87.0,6,14.5,17
257848,1099,15.25,1,15.25,16
108150,7958,32.0,2,16.0,25
200530,955,180.0,1,180.0,0
297760,3393,1.0,1,1.0,16
62432,2503,84.6,1,84.6,17
256205,6962,8.0,1,8.0,15
170972,2184,108.0,6,18.0,17
281533,9023,25.4,1,25.4,2
273034,589,32.0,2,16.0,17
134965,8418,12.0,1,12.0,2
287158,4451,1.0,1,1.0,16
129771,8858,75.0,1,75.0,2
125804,413,12.0,1,12.0,8
260441,9374,7.0,1,7.0,9
103079,8175,1.0,4,0.25,17
104291,2256,22.0,1,22.0,8
92654,8588,5.0,1,5.0,17
63907,1357,20.0,2,10.0,23
141737,1334,20.0,1,20.0,25
91965,3103,32.0,1,32.0,17
186422,831,28.0,1,28.0,17
208110,2039,0.68,1,0.68,2
150732,4355,384.0,24,16.0,17
177490,7439,45.0,1,45.0,17
25248,8534,24.0,1,24.0,15
105702,3548,15.0,3,5.0,17
125023,8429,80.0,16,5.0,17
238925,9256,96.0,1,96.0,13
25272,9473,288.0,1,288.0,23
114246,6390,1.0,1,1.0,23
221673,4017,192.0,12,16.0,8
126294,1738,42.2,12,3.516666666666667,17
81752,4795,15.0,3,5.0,21
142107,1210,16.0,1,16.0,15
53451,5117,28.0,1,28.0,13
66905,5022,180.0,12,15.0,17
3427,4473,1.0,1,1.0,17
76962,8253,5.0,1,5.0,17
288495,6570,7.0,1,7.0,20
30669,1681,1.0,1,1.0,17
120053,2036,19.2,1,19.2,15
99805,9563,15.0,1,15.0,17
110607,5686,211.25,1,211.25,2
105933,8571,20.0,1,20.0,15
10890,1506,1.0,1,1.0,15
203610,1179,16.0,1,16.0,23
59194,1701,64.0,1,64.0,11
252812,6532,192.0,6,32.0,17
204655,4824,148.8,1,148.8,23
83686,5289,32.0,1,32.0,20
97682,9257,12.0,1,12.0,15
297431,4252,16.9,1,16.9,25
243788,8960,16.0,1,16.0,25
229366,4711,48.0,6,8.0,23
142987,7004,100.0,1,100.0,15
169795,4211,36.0,1,36.0,17
186398,5685,1.0,1,1.0,17
49005,8625,14.0,1,14.0,20
230152,1840,1.3,1,1.3,25
220700,179,12.0,1,12.0,20
187447,8534,32.0,2,16.0,17
171027,852,14.0,1,14.0,17
268837,1206,64.0,2,32.0,15
260436,3530,480.0,24,20.0,17
78469,9560,7.95,3,2.65,9
187518,9335,10.0,1,10.0,17
94427,4173,80.0,8,10.0,25
7978,2709,7.0,1,7.0,17
238128,7375,48.0,6,8.0,20
176944,1171,72.0,1,72.0,17
261059,7548,32.0,1,32.0,15
143866,8817,16.0,1,16.0,15
141597,9559,1.0,2,0.5,17
113784,1120,80.0,4,20.0,25
162718,5022,30.0,1,30.0,17
15235,4014,1.0,1,1.0,2
168739,3565,48.0,6,8.0,15
29198,7923,32.0,1,32.0,8
172392,6202,60.0,3,20.0,21
140857,8920,48.0,1,48.0,17
232539,4099,6.75,1,6.75,23
200770,9697,13.0,1,13.0,2
95206,3763,12.0,1,12.0,25
21225,6082,5.6,8,0.7,17
165923,9150,72.0,6,12.0,25
286031,1218,80.0,1,80.0,0
123402,3691,27.0,1,27.0,15
141345,9533,7.0,1,7.0,15
185235,3280,8.0,1,8.0,16
149059,6557,50.0,1,50.0,15
126256,1888,0.45,1,0.45,17
55783,968,124.0,1,124.0,17
10149,8666,1.0,1,1.0,25
23157,48,25.0,1,25.0,2
62986,2179,1.0,1,1.0,23
83341,9573,20.0,1,20.0,17
211693,9164,54.0,1,54.0,17
270827,8939,1.0,1,1.0,20
92432,8920,4.0,1,4.0,17
222635,8553,7.0,4,1.75,20
1697,6557,24.0,1,24.0,15
31580,451,3.5,1,3.5,20
258898,8305,1.0,1,1.0,17
21527,5543,28.0,4,7.0,23
50846,9727,1.0582,1,1.0582,25
156214,5120,32.0,1,32.0,17
76180,3510,8.7,1,8.7,17
78263,3521,1.0,1,1.0,16
121612,5113,17.6,1,17.6,23
207258,7168,32.0,6,5.333333333333333,17
130277,2660,112.0,4,28.0,17
14924,103,4.4,1,4.4,17
10881,8172,6.0,1,6.0,7
235096,477,2.0,1,2.0,16
292225,1840,1.0,1,1.0,25
95527,2493,32.0,1,32.0,17
14258,8862,1.0,1,1.0,25
108941,8920,100.0,1,100.0,23
235808,6548,9.0,1,9.0,16
225930,3201,12.0,1,12.0,25
177018,179,27.0,1,27.0,15
159079,3030,12.0,1,12.0,8
178963,2538,6.35,1,6.35,20
51085,3696,18.0,6,3.0,17
212100,748,13.0,1,13.0,16
160711,4076,168.0,24,7.0,17
75286,4163,1.0,1,1.0,15
286053,4795,1.05,1,1.05,17
152792,9967,13.2,1,13.2,20
70066,4638,10.56,1,10.56,23
159387,8908,72.0,1,72.0,2
10572,4013,40.0,2,20.0,21
220281,3332,3.5274,1,3.5274,23
106708,3729,12.0,1,12.0,8
203718,8468,40.0,1,40.0,25
185346,6929,45.0,1,45.0,17
219491,1701,32.0,2,16.0,15
281638,6268,16.0,1,16.0,2
79927,1099,24.0,1,24.0,16
213410,5169,110.0,1,110.0,17
112120,5649,0.6,1,0.6,25
48286,9762,2.47,1,2.47,17
148933,3520,10.5,7,1.5,17
66895,6570,1.0,1,1.0,25
182996,1086,15.0,1,15.0,9
14150,5214,46.56,6,7.760000000000001,23
11061,9808,35.2,1,35.2,17
273229,6743,24.0,1,24.0,21
211317,2569,21.5,1,21.5,2
231288,4926,20.0,4,5.0,15
77503,4957,15.0,15,1.0,0
273639,9406,24.0,1,24.0,23
150509,7852,1.0,1,1.0,8
77546,4853,10.0,1,10.0,15
18828,2322,8.0,1,8.0,15
191665,3758,70.6,2,35.3,9
91317,1840,120.0,4,30.0,25
279237,6227,81.0,1,81.0,20
8579,9633,6.0,6,1.0,17
58640,6405,3.0,1,3.0,17
201927,1250,132.0,1,132.0,15
208477,3280,4.0,1,4.0,15
246076,5848,16.0,1,16.0,15
8845,7339,19.3,1,19.3,23
261725,6153,48.0,4,12.0,17
142778,6557,12.0,1,12.0,15
218490,9398,23.16,1,23.16,25
233234,1275,35.2,1,35.2,15
245731,3280,16.0,1,16.0,13
44727,831,108.0,1,108.0,17
80256,9563,90.0,6,15.0,17
32469,8565,1.34,1,1.34,17
102725,1089,4.0,1,4.0,16
105769,512,16.0,1,16.0,16
31581,3853,4.9,1,4.9,17
189690,6009,16.0,1,16.0,17
42953,8614,36.0,6,6.0,16
273979,8502,9.0,1,9.0,17
183110,426,202.79999999999998,12,16.9,2
262975,3193,33.8,1,33.8,2
135559,7922,24.7,5,4.9399999999999995,21
144351,5575,100.0,1,100.0,15
156961,1918,24.0,1,24.0,23
78202,7795,36.0,1,36.0,17
5839,8264,30.0,1,30.0,23
98816,3361,1.0,1,1.0,17
167014,498,92.8,1,92.8,15
19528,9309,50.0,1,50.0,15
188562,4948,1.0,1,1.0,17
163994,545,2.0,1,2.0,16
205167,3680,18.75,1,18.75,23
159055,9154,6.36,1,6.36,15
24339,9406,24.0,1,24.0,23
246105,3588,25.0,1,25.0,19
259530,8448,1600.0,1,1600.0,2
240687,4713,14.0,1,14.0,20
114356,6570,4.0,1,4.0,25
46411,2938,192.0,24,8.0,17
259424,8625,120.0,24,5.0,23
55130,4431,34.5,1,34.5,15
270067,4041,20.0,1,20.0,2
42354,430,6.0,1,6.0,17
55257,2852,32.0,1,32.0,15
268795,4453,14.0,1,14.0,8
203007,3763,55.0,1,55.0,17
82346,8584,128.0,1,128.0,13
171973,4478,12.0,1,12.0,17
253670,719,14.5,1,14.5,0
91929,3103,40.0,1,40.0,17
107945,1299,11.0,1,11.0,15
88463,4231,40.0,1,40.0,2
249589,2815,33.8,1,33.8,17
144291,5848,8.0,1,8.0,15
193784,6570,80.0,1,80.0,20
241171,8658,25.4,1,25.4,9
10026,4206,28.0,1,28.0,23
116696,5201,204.0,1,204.0,25
160409,5861,,1,,17
122791,1317,48.0,3,16.0,17
18520,9018,18.0,18,1.0,17
13879,4086,10.88,1,10.88,15
108740,3873,7.1,1,7.1,25
135218,1526,16.0,1,16.0,23
52274,6,1.0,3,0.3333333333333333,21
229017,1149,12.8,1,12.8,17
93398,5695,0.87,1,0.87,16
203053,5705,3.81,1,3.81,9
193750,8432,64.0,2,32.0,8
252485,5109,1.8,1,1.8,21
66717,3343,16.4,1,16.4,2
96895,9017,26.0,1,26.0,17
106272,4851,3.1,1,3.1,17
232218,6531,,1,,17
19384,8499,75.0,1,75.0,15
116893,3711,1.0,1,1.0,7
94264,1210,12.0,1,12.0,8
117901,8943,6.0,1,6.0,2
478,6873,6.7,1,6.7,23
124898,3105,1.0,1,1.0,25
138891,7554,17.63,5,3.526,20
218022,5634,12.0,1,12.0,17
295673,2723,25.0,1,25.0,17
41419,8625,1.0,1,1.0,17
111707,3343,12.0,1,12.0,25
164308,8432,48.0,1,48.0,8
102693,4766,32.0,1,32.0,17
141165,9517,3.0,3,1.0,2
129284,4224,3.0,1,3.0,21
227998,4895,1.0,1,1.0,7
127882,2457,38.04,1,38.04,7
3329,3353,40.0,1,40.0,9
144976,1171,16.0,1,16.0,15
38810,4564,32.0,1,32.0,13
107415,6187,18.0,12,1.5,23
42496,9047,6.0,6,1.0,25
250788,3835,2.0,1,2.0,20
209778,3387,1.0,1,1.0,17
209136,6000,48.0,1,48.0,13
81425,5705,24.0,24,1.0,14
96085,8788,2.5,1,2.5,15
167970,6167,104.0,4,26.0,17
78824,1218,36.0,1,36.0,17
158275,852,16.0,1,16.0,21
251270,8329,54.0,12,4.5,23
107409,8296,400.0,1,400.0,17
180559,4740,16.0,1,16.0,25
199297,9709,15.0,1,15.0,17
71013,6152,4.0,1,4.0,16
104377,5059,9.1712,4,2.2928,16
299076,2517,8.4,1,8.4,17
52017,8282,2.0,1,2.0,23
185939,4948,0.51,1,0.51,17
24224,637,48.0,1,48.0,17
45119,7024,12.0,1,12.0,17
88307,2160,100.0,1,100.0,16
12908,4947,40.0,1,40.0,22
102792,2160,216.0,12,18.0,8
232971,2722,1.0,1,1.0,17
119791,2671,4.0,3,1.3333333333333333,25
67478,8397,180.0,1,180.0,17
233932,8085,1.5,1,1.5,20
205940,8255,12.0,3,4.0,23
34137,2225,32.0,1,32.0,17
91420,8629,32.0,1,32.0,17
230500,7796,12.0,1,12.0,17
99710,2631,40.0,2,20.0,16
235133,477,2.0,1,2.0,16
277213,9781,96.0,1,96.0,25
19400,6879,100.0,1,100.0,15
237456,1004,47.4,6,7.8999999999999995,17
121658,5084,160.0,4,40.0,8
277650,540,1.0,12,0.08333333333333333,15
72039,3280,256.0,1,256.0,7
71798,477,25.4,1,25.4,2
182421,3427,4.1,1,4.1,17
115809,6570,8.0,1,8.0,25
181534,807,12.0,1,12.0,17
278074,2285,,12,,7
221153,6065,1.0,1,1.0,17
34217,1094,8.0,1,8.0,14
76530,9704,22.0,1,22.0,17
99918,4907,32.0,2,16.0,2
195304,1171,16.0,1,16.0,25
121675,8432,36.0,1,36.0,8
6391,6411,108.0,6,18.0,17
74840,1270,44.4,6,7.3999999999999995,17
144601,5508,32.0,1,32.0,20
39779,2172,372.0,24,15.5,17
110498,925,34.8,1,34.8,0
58544,3400,5.0,1,5.0,16
245826,8920,80.0,1,80.0,17
32038,5946,25.4,1,25.4,2
290287,6133,48.0,1,48.0,17
138206,9082,14.8,1,14.8,15
254594,2314,10.0,1,10.0,17
88596,2871,3.5,1,3.5,21
30663,8488,24.0,1,24.0,13
26006,3059,120.0,80,1.5,8
145548,1798,50.0,1,50.0,15
148101,8432,1.0,1,1.0,15
141848,6745,32.0,1,32.0,15
6906,5308,552.0,1,552.0,13
279520,8041,25.5,1,25.5,16
192534,2732,18.4,1,18.4,8
11945,6000,64.0,1,64.0,2
259340,7876,7.0,1,7.0,23
61497,7152,12.0,1,12.0,2
220790,9517,18.0,1,18.0,17
277751,2427,25.36,1,25.36,2
229576,6268,20.0,1,20.0,16
116966,2149,3.38,1,3.38,2
204069,1100,32.0,1,32.0,23
126551,2673,1.0,1,1.0,20
295654,6649,6.5,1,6.5,17
270357,137,300.0,1,300.0,15
18148,566,100.0,1,100.0,15
232214,6820,9.5,1,9.5,23
162939,7439,48.0,1,48.0,2
12546,4006,23.2,8,2.9,21
251774,2869,40.0,1,40.0,8
11133,9808,35.2,1,35.2,17
84116,8432,10.0,1,10.0,8
246757,2832,7.1,1,7.1,20
122786,4774,1.0,1,1.0,2
115689,4023,13.4,1,13.4,16
49148,620,17.6,1,17.6,8
274677,3363,15.0,1,15.0,17
102435,9924,8.0,8,1.0,17
273393,9945,19.0,1,19.0,15
263331,7152,11.0,1,11.0,23
195072,3171,5.65,1,5.65,23
142437,1925,25.0,1,25.0,15
293080,6243,192.0,12,16.0,13
163937,8253,2.0,2,1.0,17
111016,856,13.200000000000001,1,13.200000000000001,16
171733,9697,2.0,1,2.0,17
1756,9382,100.0,1,100.0,15
77414,3422,32.0,1,32.0,15
173275,3338,300.0,4,75.0,17
205642,1996,12.0,1,12.0,15
52045,4766,22.5,1,22.5,7
155623,5955,384.0,24,16.0,25
91604,809,7.0,1,7.0,17
8252,2101,76.08,6,12.68,16
28345,1736,37.8,1,37.8,17
203742,5613,7.0,1,7.0,17
293998,3530,480.0,1,480.0,2
140772,3293,7.1,1,7.1,17
142390,9809,100.0,1,100.0,15
280907,2618,36.0,1,36.0,8
145442,5166,40.0,1,40.0,25
62879,3280,96.0,1,96.0,17
90372,833,14.5,1,14.5,17
36505,6227,5.9,1,5.9,16
18625,345,5.5,2,2.75,17
202358,5067,16.96,1,16.96,7
108642,3361,1.0,1,1.0,15
291391,4047,28.0,2,14.0,17
183424,5359,96.0,1,96.0,2
266503,2444,50.16,6,8.36,7
141135,6745,384.0,1,384.0,17
185316,4948,1.0,1,1.0,17
207405,9461,5.5,1,5.5,17
119435,4870,12.0,1,12.0,17
77520,7264,21.12,6,3.52,20
288397,1382,8.4,24,0.35000000000000003,23
246351,3820,1120.0,1,1120.0,17
207538,411,32.0,1,32.0,20
21280,9593,16.0,1,16.0,21
93999,9559,26.64,12,2.22,23
250001,8897,64.0,2,32.0,20
2574,3607,100.0,1,100.0,15
259032,719,290.0,20,14.5,16
60773,3719,12.0,1,12.0,17
66704,7728,186.0,15,12.4,21
100337,9174,51.0,1,51.0,20
29923,2429,25.4,1,25.4,2
37393,9225,2.07,1,2.07,0
228449,7676,9.0,3,3.0,17
35480,2495,100.0,1,100.0,20
85156,7043,112.0,1,112.0,17
207757,3829,12.0,12,1.0,23
230304,8347,17.6,1,17.6,17
244204,3280,80.0,1,80.0,0
285882,2510,4.1,1,4.1,15
260548,4403,202.8,12,16.900000000000002,2
