sample_id,price
160711,22.359121400473242
75286,18.7870344526217
286053,9.60060294313137
152792,10.290283570367984
70066,12.118382757697889
159387,18.623136437350222
10572,17.912201667924567
220281,31.95084311066466
106708,18.877708477405797
203718,18.78349998539097
185346,10.425331245125966
219491,30.26681901674316
281638,11.087623558930646
79927,29.788600134552386
213410,24.4212909776944
112120,19.92467942237816
48286,37.598223147232154
148933,38.46710426447077
66895,20.07985172806689
182996,7.487241493800897
14150,23.093229304238736
11061,19.910254429846393
273229,10.375079603566595
211317,19.18898862451681
231288,23.096116400674372
77503,16.00153817591122
273639,4.151596444352153
150509,27.105272642346776
77546,19.605994851091626
18828,24.839295572817665
191665,27.181783110898383
91317,21.503349437905978
279237,17.44525256134129
8579,13.186551617669034
58640,25.28316640960323
201927,25.498695053967378
208477,21.24419708643226
246076,29.937330153656077
8845,3.4117328989359
261725,13.65546231504492
142778,48.67894762198464
218490,32.61414432228486
233234,42.78512842326623
245731,23.91433519658632
44727,6.6969903330461635
80256,21.21491320344737
32469,12.283327024361043
102725,15.878250786026001
105769,49.34026005947115
31581,10.588748037490118
189690,14.089885409004118
42953,25.069876162956177
273979,10.917214078683878
183110,32.06966702137333
262975,20.0746732393555
135559,17.16167823832618
144351,45.21883571226061
156961,116.6353626459204
78202,23.944067504217617
5839,20.328192261838712
98816,69.38575903546504
167014,17.985946203288385
19528,37.92085131425464
188562,12.444866550214028
163994,14.98444745310771
205167,17.45556778182751
159055,16.33933206535754
24339,8.819587157116239
246105,56.130497196333806
259530,20.22641451800729
240687,21.643291934695466
114356,13.50753604897322
46411,28.189715882031322
259424,10.803945800368455
55130,14.145650391974579
270067,4.953811586665132
42354,20.599178119524364
55257,22.74039063367823
268795,21.832460223934472
203007,27.875892749438794
82346,14.559849625103235
171973,11.830836676970373
253670,12.405573945793988
91929,26.710753640069864
107945,13.304603387899228
88463,10.054635272980697
249589,13.464605384982496
144291,38.7928470365162
193784,53.43845431031372
241171,21.52847353923251
10026,3.475335794402867
116696,33.022625449193875
160409,16.273686521823986
122791,17.568390198221305
18520,19.96317198001277
13879,12.370114240702705
108740,13.72695511856075
135218,6.3644721210873625
52274,24.359424425835712
229017,14.029069324889058
93398,13.658902628069377
203053,9.071588241708312
193750,18.635473259187325
252485,16.023967058591055
66717,14.466581285222292
96895,10.643699286483997
106272,8.584265661468097
232218,18.563836311977976
19384,49.09966662279708
116893,22.214138927057252
94264,19.660679459322186
117901,33.60305445490712
478,16.96242225307717
124898,21.799016860449743
138891,18.391063257658423
218022,7.989559699604766
295673,16.855881520911954
41419,17.535090576834023
111707,29.473839978599646
164308,22.726252173212732
102693,11.160539711860556
141165,25.08179978482816
129284,12.558678660614971
227998,16.007231013603413
127882,19.227313037453282
3329,27.236352230569583
144976,79.49289779095766
38810,14.929860257835452
107415,31.60120137483931
42496,18.680299383879046
250788,20.7206466703099
209778,20.484531736617516
209136,25.178004708693923
81425,19.6169243495515
96085,30.30109834608312
167970,20.08141048640049
78824,12.063177323761716
158275,15.788685825263896
251270,13.49620577351034
107409,61.366246983382155
180559,10.448731613049674
199297,13.291150702966421
71013,13.726381082833043
104377,22.85083028651913
299076,10.726338427912937
52017,16.030285526015035
185939,8.974512514711023
24224,19.498386781525443
45119,22.930721428607722
88307,46.77491884558958
12908,11.300929534218128
102792,26.17783017881014
232971,68.46723451992281
119791,26.316663909080408
67478,16.225337421906207
233932,16.89728037034774
205940,14.68410534419092
34137,18.013023885074272
91420,22.520686154868446
230500,8.922811079743502
99710,13.183404770184653
235133,34.72104185622982
277213,19.06304364625568
19400,61.21955178042515
237456,20.559892351412305
121658,29.836946313494053
277650,25.13803961256769
72039,83.47213619372691
71798,34.64533361900276
182421,8.180912095870182
115809,15.918544673455623
181534,18.154192268082383
278074,20.196637540564847
221153,16.236240686259524
34217,12.651396521679876
76530,22.174400343872364
99918,15.52810751453113
195304,60.339381572421075
121675,16.76298303138677
6391,18.50643639964291
74840,18.450030247310526
144601,16.098492017101453
39779,25.118915084267048
110498,35.775442305944146
58544,11.334389681058882
245826,33.64646808425252
32038,27.671271912910026
290287,23.44903067598484
138206,6.989858409838388
254594,27.258505739408537
88596,13.730307579589885
30663,18.11818892747142
26006,27.857723375286053
145548,30.35862759401407
148101,28.788881833377157
141848,16.649437152811057
6906,20.141849010792487
279520,15.091010333760565
192534,16.929937263786094
11945,6.527504189016611
259340,8.362926154325601
61497,14.527271460852347
220790,16.565120512446505
277751,20.500587239230242
229576,15.268796766375898
116966,21.066213570404628
204069,23.945859667717443
126551,16.41486728947697
295654,5.169395636737008
270357,14.145564109634522
18148,50.60051395998329
232214,7.266931002083898
162939,21.874136177452414
12546,16.526451913866183
251774,25.489600398212144
11133,31.66969136560216
84116,13.62538453942392
246757,14.606875946792954
122786,20.516282746249185
115689,24.216756540429078
49148,14.929111939490214
274677,7.589118972590292
102435,15.626631524717498
273393,17.254831215329002
263331,12.650856522138781
195072,11.907843881531557
142437,19.598217215438982
293080,37.212482063516966
163937,17.83041625617189
111016,27.413424753806122
171733,11.351704553529679
1756,47.42304787892041
77414,23.38947054570754
173275,19.762555974630274
205642,14.354673078645073
52045,20.933257729066302
155623,20.14135686115
91604,11.156642134789672
8252,24.93462497770972
28345,15.097044085080832
203742,16.01005059713417
293998,26.80424824505666
140772,12.086146757916884
142390,75.98179034635918
280907,35.76820662761117
145442,16.56082535077981
62879,20.975262913208365
90372,8.654244192815986
36505,14.524675860950152
18625,13.251923719536448
202358,9.023204844873773
108642,74.24056315093317
291391,18.19525701744594
183424,36.673792252853005
266503,17.58463969725943
141135,30.96784047687599
185316,12.95336008614449
207405,19.960826002053597
119435,15.342488341908286
77520,11.994012619800955
288397,25.474436379037574
246351,23.26739031130852
207538,25.655739486496724
21280,18.09007103998711
93999,21.65384943881166
250001,34.558497343136146
2574,52.85954333134682
259032,16.537758111225966
60773,17.50292753600798
66704,18.774298775584324
100337,10.634804811624408
29923,14.492339239556046
37393,8.323746936705149
228449,10.979356710868423
35480,25.62218382742576
85156,18.158770108981333
207757,28.924410021520544
230304,15.299786063853682
244204,48.843104369159185
285882,11.260878580152562
260548,31.638291932660906
286264,20.908681214514587
77844,13.681515175601108
40401,4.917535197058412
168487,17.397548967663507
15528,22.321535609208116
48602,13.195137278729627
89330,23.68210822045103
4253,19.09781948395544
213784,31.607897588518345
289599,12.972754103889642
126466,22.46934537896919
246566,13.732371057860865
206510,27.077740137909263
33044,10.163574428943663
97658,18.19908370257164
136494,18.78764832802236
108725,11.875144756094334
33210,20.466391137428705
114556,17.572606278058547
14022,24.52940849174493
158290,14.759274235392832
108276,13.760806820856402
212604,32.58817369021912
153881,9.709287550762651
39523,30.173374498834225
101103,14.458315059804741
148740,81.4298498196677
288474,22.183310762372372
131804,14.019120739198831
210826,17.514821899427314
273838,20.02757150958152
257052,10.196997637635851
178150,12.946995471214324
123792,22.204280940669733
284610,11.489042903392887
193682,21.2153625161199
149079,21.218116609127794
2371,37.79366524579853
163451,30.6207169131973
203425,19.754510656368463
292779,15.101861305030255
284785,5.7786336626615755
236665,43.91492743287091
127883,12.241086416230173
96069,16.35682446255112
49916,26.358012449919773
251923,8.386786465764699
270851,28.04530950107196
98612,9.209506672137818
18020,25.14629353870365
162210,8.730312793763304
275984,16.95700119233371
124489,17.784850499340852
124677,38.021816747260125
203442,30.453008534242503
194657,11.418267461064872
293709,24.573128501550414
246040,26.892425544301187
274872,12.470220720298641
135539,16.474103534068842
153064,26.01361648976722
91856,14.965091733611567
198319,60.23290176404131
93973,28.352986312677384
29983,19.03977841290106
260808,26.403296242902204
190142,16.361073279342083
22826,19.8879582387296
53138,20.964654684333492
256530,8.504204178051735
107397,21.612720480539
68306,21.428180988829126
248745,15.554635295342464
24589,11.565337076138816
183503,18.716337733492722
264658,21.34688543750285
73369,18.25042523384514
244074,14.72232031134749
117186,27.27393196772822
47478,13.978062173384087
179839,108.83581229967733
188053,14.296999182788042
247206,36.216646745184775
43765,34.954317661055036
278895,21.03297702942261
130185,51.01328369328966
267839,36.99687355832211
3623,63.913783553181354
175954,25.19420502200143
115079,21.36256415517685
118883,18.525536308792727
238712,16.60489179263685
63586,12.512174071024392
211835,62.5036911179097
97336,16.002803241186545
185621,17.38462388127623
97058,12.188846147408242
157656,26.644582462549064
157002,123.9972680692624
267838,15.916215919058237
194177,31.969167219004703
113708,17.401494027773946
148282,34.32648231019504
34321,45.60978613296263
96243,57.211369157323766
59654,25.678008831180318
222004,15.842178826468464
127064,15.878190166081387
289706,11.95577622436533
18006,47.01113598370145
257516,14.978733425479794
81683,12.203455157010085
258893,35.16165136743685
66471,28.27558702906299
140803,27.091006080478184
14277,11.191832945306878
44684,8.166095550819547
180021,1.1448455732280858
258645,13.170003587410896
49587,10.523625317821354
289863,26.532674534445288
159364,14.418163183613487
51612,19.455053954764008
205411,19.874893177148387
12943,14.72875011008017
129987,25.23009400400417
96188,6.333826728498329
122802,17.60337180786288
257025,16.563682455578718
72636,16.9046112739592
162215,3.948960034584355
152772,18.677649805885626
179939,10.195162772173815
138399,54.00305464062455
249543,6.610475500957734
249020,27.75925396205109
122833,14.972419777298283
271412,27.680219658718272
124835,77.92946448330963
154566,7.099972589687205
121405,14.119549433312352
101455,19.022134182979613
233564,13.48221634409551
95316,14.60237975835897
270442,15.220262453319577
285998,22.848916825479478
228115,25.212744209714405
279862,67.72018231110968
255208,23.311807041988065
153190,16.100693164514695
48820,13.915661856935676
90531,14.086833233961732
287905,23.151661942517958
191101,22.95074670817586
39897,22.016269183068832
73248,14.625010596309977
248766,7.043467583547706
200685,22.960027235226306
298279,15.352300779778153
243019,11.810071429669799
269130,17.24652745391445
145566,52.05543678502723
275614,11.009488618355036
118424,18.650691818270847
249258,20.048276509972535
173346,10.696073779551426
63315,11.741783151429738
5999,13.74721241206602
174643,16.048448295375305
116852,30.40440808428956
17331,23.95897151734378
128684,109.64872867264229
64891,21.034578646046896
196107,71.0118179255066
173769,22.04164620546062
274108,20.621321828797537
227245,36.47339940421489
208172,16.10212013194094
35713,11.404422889760694
4228,27.408107521288684
37698,20.557106197876067
244638,13.898184706603537
222438,17.086627044053763
238809,25.581758233801065
46468,15.138184910333775
261438,11.999521826700459
276592,10.625604407089014
185358,27.12413946680338
563,14.909508097863252
248853,4.143530927863922
201854,10.141527522587213
41804,11.328346721000488
163383,7.995048447132696
241045,11.265877989303798
176690,74.59098020169266
199013,33.51566083227165
5049,20.43986003815845
18103,29.86205499540418
70368,12.998646780562957
194989,11.307184403250938
63755,22.85593657160781
62094,18.431811713136497
134245,29.350253182113022
57385,59.2593594103735
208497,22.960690886780696
36651,31.79838089891717
246980,10.932876559454263
10044,21.689058641588606
141843,38.493301567252054
85713,6.286610177157577
257327,18.569204552292252
74313,13.061999868193297
11925,17.270903947197205
167721,25.90286750869762
195473,44.198456792725345
235239,38.818491000940526
161993,11.551617864259304
299100,7.994113712082406
20223,24.08716732274081
148819,71.48364468547646
218001,27.76802105491147
289317,22.222209688636834
155603,9.987769879193104
79881,19.61177394207684
138943,28.403762345554654
141275,28.198981494067677
165333,21.566858354295935
282196,12.701390292347327
187953,14.877018004067649
183124,15.734350047395543
28917,12.593705231414901
226690,18.404156760254438
87274,12.075522226523127
121617,16.154235361356964
197338,16.789177891037582
63369,13.18908534139746
