sample_id,price
51085,10.035686492919922
212100,10.415203094482422
160711,12.41525650024414
75286,13.59220027923584
286053,13.501115798950195
152792,8.0673101389721
70066,10.954816195222579
159387,10.004713085313915
10572,13.985515612508832
220281,20.13121978860093
106708,14.121927010202201
203718,18.990718213798278
185346,8.443658365901502
219491,15.863101503481815
281638,9.766403198242188
79927,19.0368037708129
213410,24.037385743655417
112120,18.364030838012695
48286,18.817843179912742
148933,6.899178660613414
66895,17.930338093301124
182996,15.507776560843581
14150,22.92174049422787
11061,31.35619905665927
273229,5.865204415237156
211317,15.558881759643555
231288,18.937959671020508
77503,10.63337516784668
273639,7.422685623168945
150509,17.414210072569386
77546,18.409921577346203
18828,63.77924346923828
191665,12.63336510620306
91317,9.814035415649414
279237,7.942863183984791
8579,10.837125408922311
58640,17.69755744934082
201927,16.135452270507812
208477,17.05544211058171
246076,36.27317371387988
8845,6.627397060394287
261725,9.007473578081587
142778,27.3403381691065
218490,18.253735201969157
233234,13.460840172739086
245731,25.78937530517578
44727,12.14916199579659
80256,12.300118741288182
32469,5.563237899703768
102725,12.485534516978317
105769,20.24166012106695
31581,9.484500953768732
189690,14.24245834350586
42953,25.441847165405225
273979,9.520511627197266
183110,10.546988440042792
262975,14.334169520371432
135559,11.503048310636666
144351,45.64884948730469
156961,19.74334172893316
78202,21.99704382811251
5839,13.640231757843733
98816,42.201029926896766
167014,8.890679932554772
19528,39.93471148532897
188562,10.421753810762036
163994,8.666352697853236
205167,13.811985282468163
159055,8.635392907473182
24339,10.318433896736279
246105,24.353539791495287
259530,14.637452903337419
240687,26.115385055541992
114356,21.321620380012146
46411,12.840300102464175
259424,12.081064168683413
55130,10.990914678869446
270067,6.692313938853849
42354,15.627461225286272
55257,24.534958029612042
268795,22.25956680321619
203007,18.498567581176758
82346,14.556754112243652
171973,3.892134738828278
253670,11.820431328328745
91929,16.378177639504084
107945,18.55552864074707
88463,8.424377544355028
249589,10.122767715569173
144291,32.715213969534965
193784,17.2815380593912
241171,16.39240203433847
10026,5.021358187684336
116696,16.502770741012586
160409,13.606481552124023
122791,12.359809111374256
18520,11.197912944620159
13879,11.605246147087355
108740,17.803604466389803
135218,6.63215340760575
52274,16.048755645751953
229017,11.490855000024446
93398,9.550681608023353
203053,8.49199408070914
193750,14.610937118530273
252485,12.416483499979154
66717,10.430465355912359
96895,14.181512130659556
106272,4.046163558959961
232218,27.713777542114258
19384,41.052976773644524
116893,21.38546371459961
94264,21.53707272073875
117901,24.30403321776942
478,12.171236038208008
124898,22.635843718083205
138891,14.0360746383667
218022,7.29187525135996
295673,10.045257320301255
41419,11.689255254597299
111707,18.55078268103008
164308,21.136035919189453
102693,9.471887110160301
141165,17.245664408085137
129284,10.527582773027062
227998,29.88140510991084
127882,19.06174569241444
3329,15.213464238024724
144976,53.928576943173255
38810,11.365414793025753
107415,13.336560249328613
42496,12.22033688248767
250788,18.297061920166016
209778,14.414156521831533
209136,15.319927033681306
81425,11.00068362156853
96085,17.269392817270464
167970,12.176749328757982
78824,15.247781933808508
158275,11.837714195251465
251270,15.10350033756853
107409,23.45575950841473
180559,4.899756100992576
199297,4.660802647861545
71013,14.816296552685296
104377,15.917802609320383
299076,11.21221006860223
52017,12.431531624037053
185939,11.565205694912738
24224,10.206469134940052
45119,16.7964769382313
88307,19.699446973921084
12908,15.060335283018635
102792,19.888792037963867
232971,50.846347908568575
119791,19.256569656830063
67478,8.083343810843221
233932,8.424737516059157
205940,11.93676364154299
34137,13.877912521362305
91420,16.3013916015625
230500,6.754138039314022
99710,12.80793211532031
235133,25.24878896807686
277213,16.068387576225145
19400,40.232567649153495
237456,7.592007435727735
121658,24.693978707536637
277650,7.602508544921875
72039,37.228486361659776
71798,22.91259002685547
182421,10.338916778564453
115809,14.489605108271338
181534,14.216572761535645
278074,13.346951484680176
221153,15.514925847634796
34217,10.025242316529738
76530,22.522521672060606
99918,6.206201575777871
195304,40.21455493546005
121675,19.357643954137238
6391,11.919644360878323
74840,16.289531707763672
144601,8.735800904377244
39779,8.4430570602417
110498,12.59964335184008
58544,14.524508191873176
245826,23.551057562106767
32038,20.573358429905852
290287,15.495721817016602
138206,6.674128239280748
254594,13.642723557032163
88596,5.7024617195129395
30663,15.329282760620117
26006,18.707649168536893
145548,34.38919371662688
148101,19.86873640076302
141848,12.662943664644402
6906,12.31392765045166
279520,9.080103311710538
192534,14.539133505660875
11945,5.917022805322196
259340,15.945466685135951
61497,12.151175234316822
220790,13.416949105281258
277751,20.444829999790183
229576,14.560211181640625
116966,13.267986536827623
204069,19.303626325907235
126551,16.85506711904322
295654,10.578866004943848
270357,11.306375266025716
18148,38.870758056640625
232214,9.09516716003418
162939,15.437403350353993
12546,15.934334531867538
251774,14.404478073120117
11133,24.3299503326416
84116,16.317543507964313
246757,13.242572663512629
122786,20.04353604490224
115689,13.60209846496582
49148,19.164919587386375
274677,7.371470334523231
102435,8.855203628540039
273393,16.026084899902344
263331,8.597534940837006
195072,11.979640773065224
142437,33.577723249868484
293080,10.90169762738654
163937,10.593121867147026
111016,17.38636621598238
171733,10.014339611987106
1756,32.320501311436054
77414,16.64947438064277
173275,18.773623647359305
205642,12.448410450787943
52045,19.322118062293534
155623,15.128361578705636
91604,8.069723129272461
8252,12.195919943402375
28345,33.04775669187938
203742,17.10428391525576
293998,13.110015061602823
140772,17.469373573544118
142390,46.79416968265463
280907,35.839804658438325
145442,14.113820218418654
62879,12.937496058467335
90372,5.786558277727204
36505,9.74173890832573
18625,7.448832621284804
202358,12.928810392922154
108642,30.455326080322266
291391,21.131208671706606
183424,24.729984638663595
266503,13.378157054316182
141135,7.811524280474103
185316,16.310386493103692
207405,17.515287120458886
119435,15.111900329589844
77520,9.768363107386504
288397,13.210253715515137
246351,22.915481567382812
207538,21.341304452248725
21280,19.82600975036621
93999,17.881945109681624
250001,23.447488147628352
2574,40.72901153564453
259032,10.717090035128912
60773,15.541698455810547
66704,15.527930180242148
100337,9.167319390209666
29923,11.829433590662749
37393,7.036665199814198
228449,11.460967063903809
35480,28.947498321533203
85156,12.096355203692674
207757,16.28383577839088
230304,22.111852006793523
244204,41.18224334716797
285882,10.049551010131836
260548,13.766232618519632
286264,10.912250865367605
77844,11.237714767456055
40401,3.367261953242509
168487,10.425697074897954
15528,23.115700686897384
48602,8.332999966339969
89330,20.498811895388787
4253,14.783799390759242
213784,27.451110599986077
289599,13.609862162084609
126466,16.370231658065514
246566,11.889068238344779
206510,15.589862823486328
33044,10.334626037184652
97658,18.212487382713842
136494,8.788939231565658
108725,12.254209872891069
33210,13.427478790283203
114556,11.78225040435791
14022,22.833841241865557
158290,8.837712287902832
108276,15.867195162098035
212604,22.777841567993164
153881,16.192258401971312
39523,11.97028568733933
101103,6.403946876525879
148740,59.46486554207751
288474,10.631056838626609
131804,10.607840382412522
210826,15.417434692382812
273838,22.48215397772412
257052,8.159119969240399
178150,7.371987342834473
123792,11.240297317504883
284610,10.696462631225586
193682,7.514867072990684
149079,17.644949755559956
2371,38.31704032003265
163451,20.72639539492013
203425,15.9133861710154
292779,10.22323883697871
284785,8.459995516303973
236665,33.54998698822791
127883,11.915261268615723
96069,11.035267463491664
49916,14.779497693658259
251923,11.990737915039062
270851,25.24598322211562
98612,9.69106380569069
18020,42.00817903453376
162210,8.847061329084879
275984,14.235424041748047
124489,14.920235633850098
124677,18.670556117545768
203442,9.606892585754395
194657,10.864899378197201
293709,21.984161139917738
246040,20.09554999802909
274872,13.433419631087304
135539,11.2078218460083
153064,14.571430206298828
91856,9.455757141113281
198319,39.213183397666214
93973,13.22870322840179
29983,5.788960752338763
260808,11.69325791146426
190142,15.58890151977539
22826,10.80653665361166
53138,17.124999209508342
256530,11.152255058288574
107397,15.741300582885742
68306,25.73212432861328
248745,20.18555760890707
24589,12.085466384887695
183503,10.775909423828125
264658,12.271805166713206
73369,12.052786827087402
244074,9.20227336883545
117186,18.800140649339685
47478,11.962476015582931
179839,57.599735260009766
188053,22.137399739643573
247206,25.39042716806663
43765,9.032188859793857
278895,18.063439425401025
130185,25.188326915125597
267839,17.793588638305664
3623,12.726199522682746
175954,10.267176906219113
115079,22.06443048994611
118883,17.71023982393327
238712,12.941847231468875
63586,13.915791511535645
211835,16.58049577347184
97336,9.800995318677602
185621,16.37048828893446
97058,9.10979351538588
157656,13.22791576385498
157002,43.43077850341797
267838,10.982254981994629
194177,11.45061206817627
113708,17.587749481201172
148282,61.787270657610954
34321,19.187508166942663
96243,12.15391893982242
59654,23.144383591334353
222004,8.857001203661696
127064,18.8939964267181
289706,11.798272132873535
18006,40.39921951293945
257516,10.74610607682461
81683,6.794635772705078
258893,37.31697082879763
66471,20.130213363234425
140803,24.342264611855413
14277,11.953488480086829
44684,12.17081847288364
180021,5.855545520782471
258645,4.638912178134383
49587,8.914691342597157
289863,10.278254352890775
159364,12.796180452583064
51612,21.106425814214685
205411,13.826435274780701
12943,9.934448432850807
129987,8.962014198303223
96188,11.7048072516593
122802,7.665885164871282
257025,18.530385971069336
72636,9.7566323632948
162215,5.655607162472912
152772,11.170439557832506
179939,4.476315021514893
138399,29.623343439420154
249543,7.70083406320528
249020,17.941941526087383
122833,7.483840652474607
271412,33.631884557893166
124835,37.10791778564453
154566,13.06925631246469
121405,12.35011088822191
101455,14.177864120707614
233564,9.300548960707362
95316,10.653877239258714
270442,9.447628021240234
285998,12.34048843383789
228115,19.223817329920934
279862,37.36737361532504
255208,17.972084045410156
153190,7.7003316698091435
48820,15.837509155273438
90531,7.086278915405273
287905,16.614084259095236
191101,9.983723543372099
39897,9.875457917203848
73248,8.049912601078677
248766,6.454122434664639
200685,16.36221694946289
298279,15.195017805490515
243019,13.86727523803711
269130,7.6451274554349595
145566,45.91384413434349
275614,13.759354788476628
118424,14.1520623344485
249258,17.77677548437045
173346,6.661187093722816
63315,21.09662887848345
5999,9.998720378896259
174643,11.591676712036133
116852,29.99545434179412
17331,11.915508379031106
128684,22.765145538303926
64891,14.440047005414678
196107,54.74742601523266
173769,11.977267969084087
274108,18.002544403076172
227245,19.52071477731456
208172,21.961456066213806
35713,12.217190946103853
4228,13.080658250110378
37698,9.28407111442106
244638,6.359228610992432
222438,9.97913646697998
238809,20.15384621822969
46468,11.77623242293818
261438,8.980288499836403
276592,6.313699245452881
185358,24.356397385542024
563,11.94876929003608
248853,4.346962950442428
201854,12.62081364179723
41804,8.220030784606934
163383,14.631793975830078
241045,9.895589828491211
176690,50.01758458871451
199013,14.679571151733398
5049,18.515993118286133
18103,39.59872817993164
70368,11.948068437909354
194989,11.646366847863995
63755,14.170788764953613
62094,20.218336264147766
134245,11.071252642156345
57385,48.29852568400844
208497,16.599241256713867
36651,7.227475351623612
246980,13.39044421205655
10044,20.52342190083955
141843,27.486228942871094
85713,6.786868095397949
257327,25.195375672090318
74313,14.494105231336308
11925,13.830146058651236
167721,18.601002102507962
195473,56.716110177140344
235239,35.18363952636719
161993,7.125509358846028
299100,6.91018959768615
20223,45.1529562332715
148819,34.787107885993
218001,18.0283747010485
289317,20.58898537893993
155603,10.508382444023399
79881,14.495580457219923
138943,15.750650676964234
141275,17.031666037647373
165333,29.950481414794922
282196,4.324158261737633
187953,6.113115394029335
183124,13.448552131652832
28917,7.2261192250044886
226690,15.696966171264648
87274,12.780698078523997
121617,16.564367089579527
197338,13.204799235906476
63369,12.520565736255286
214425,19.94748963356464
128445,15.950712203979492
